
助听器, 渠道管理, 优化, 渠道结构,
铀回收，酸性介质，固相萃取，HDEHP-TOPO/SiO2-P，HDEHP-CMPO/SiO2-P
母乳,线虫,Streptococcus salivarius F286,Streptococcus parasanguinis F278,HT29
制氢产率，氢气回收率，蒸汽转化，甲烷转化，氢渗透
关系密切人，影响力，共犯
石墨烯，图案化，紫外光/臭氧化，顺磁性，
荔枝皮核，表儿茶素，功效活性，软膏制剂，
连续变量量子密钥分发网络，微波光子学，混沌移相器，广播，相位敏感放大器
智能农机，联合收割机，ISOBUS，CAN总线化，监测系统
联科公司，新能源汽车，波士顿矩阵，汽车四化，战略转型
母婴产业链，服务商，运营商，平台商，战略规划
链霉菌 B9173，色胺酮，甲基异靛蓝、N,N-二甲基异靛蓝，2-吲哚酮生物碱，生物合成
链霉菌，抗生素，3,7-二羟基卓酚酮，生物合成基因簇，苯乙酸降解代谢
单基因病，角膜营养不良，TGFBI，遗传性痉挛性截瘫，KIAA0196
两级车辆路径问题，同时取送货需求，随机性需求，随机性旅行时间，启发式算法
FPK方程，蒙特卡洛模拟，伊藤随机微分方程，可靠性，随机最优控制
两票制，营销策略，4P理论，PEST分析，
介孔MFI型沸石，π-π堆积，棒状胶束，共生结构，二维四方介孔结构
八角枫属，羊耳蒜属，杜松烷型倍半萜生物碱，联菲，NF-κB
精神疾病，遗传和发育生物学研究，BRAF，USP48，库欣综合征
金黄色葡萄球菌，葡萄球菌黄素STX，MLST分型，毒性，小鼠脓血症模型
南半球热带外气候，ENSO，东太平洋型，中太平洋型，Nino指数
植入体，聚二甲基硅氧烷，钛合金，表面改性，药物控释
温敏雄性不育，受体激酶，花药发育，两系杂交育种，
量化投资，深度学习，商品期货，模式识别，
悬浮芯片，量子点，编码微球，多指标检测，
第一性原理，量子自旋霍尔效应，拓扑绝缘体，表面态，
列车组合测速定位，粒子滤波，鸟群算法，安全评估，故障树
Irwin模型，应力再分布，裂尖塑性区，应力强度因子，屏蔽效应
邻避设施，邻避情结，邻避冲突，法律防控，
邻避设施，选址，决策机制，公共管理，
邻避运动，政府应对，金山PX事件，，
深基坑开挖，地下连续墙变形，地表沉降，控制方法，数值模拟
公共服务，服务供给模式，邻里中心，
领航员，福特品牌，林肯品牌，SUV，营销策略
基坑工程，支护结构，区间隧道，本构模型，数值模拟
三维纳米孔阵列，磷化镓，光电化学产氢，电化学刻蚀，
DNA，磷硫酰化修饰，抗氧化，拉曼光谱，分子动力学模拟
加气混凝土，抹面砂浆，磷酸镁水泥，漂珠，
聚合物基纳米复合材料，高介电常数，高储能密度，磷酸，界面
膦-噁唑啉配体，铱催化不对称氢化，碳-碳双键，碳-氮双键，碳-氧双键
星间激光通信，零差检测，科斯塔斯环，光锁相环
领导排斥，依恋理论，工作焦虑感，员工工作行为
污水处理厂，扩建，提标，工艺优化，
Mg-Nd-Zn镁合金，流变挤压铸造，电磁搅拌，微观组织，力学性能
旋涡识别，涡判据，旋涡解析解，圆柱绕流，离心叶轮
流动性风险，盈利性，因子分析，协整检验，脉冲分析
G基金公司，中小型基金公司，流动性趋紧，发展研究，
信用利差，市场流动性，个券流动性
模数转换器，环形放大器，流水线型ADC，低功耗，流水线-逐次逼近型ADC
Pb(II)，吸附，纳米材料，磁性颗粒，硫掺杂
硫酸盐废水，光电催化，过硫酸盐，硫酸根自由基，废水资源化
SprMcrA，核酸酶，磷硫酰化修饰，晶体结构，序列特异性
机器视觉，木工机械，柔性打磨，尺寸测量，线性回归校正
六西格玛管理，航空维修产业，航空维修企业，项目管理，流程分析
六西格玛，DMAIC，遥控钥匙，按键力，假设检验
空间机器人，柔性帆板，鲁棒控制，容错控制，目标捕获
康复机器人，运动捕捉，正向驱动，轨迹分析，动力学
协作型机械臂，一体化关节，运动学分析，控制系统设计，
动态步态模拟，足踝复合体，电液比例控制系统，动态面控制，复合自适应控制
六足机器人，并联机构，动力学，力觉，参数辨识
六足机器人，并联机构，能力裕度，步态规划，轨迹规划
龙门机器人，运动学分析，静力学分析，结构优化
电梯行业,流量分析,高层建筑,统筹规划，
鲁花食用油，竞争战略，产业链，，
鲁迅，艾略特，《野草》，《荒原》，生命诗学
奢侈品，营销策略，品牌创新
结构构成，接线设计，容量计算，短路电流计算，保护配合
铝/钢异种材料，电阻点焊，胶接点焊，金属间化合物，断裂机理
铝电渣精炼，分子动力学，热力学行为，界面反应，第一性原理
自冲摩擦铆焊，异种材料连接，铝合金，高强钢，轻量化
铝合金，曲面薄壁构件，本构模型，热旋压，成形性能
铝合金冲裁，断面质量，工艺参数，模具材料，预应变
铝合金，电辅助成形，双面多点增量成形，应力三轴度，断裂极限
铝合金，法兰约束旋压，多道次旋压，成形性能，起皱预测
5083铝合金，激光焊，激光-GMAW复合焊，熔池行为，匙孔型气孔
从头算分子动力学，原子相互作用，扩散，熔体局域结构，平衡分配系数
蒙脱石，含酚废水，非均相类Fenton，H2O2，
履行费用过高，债权人利益，抗辩权，损害赔偿，
绿豆象，低氧应答，代谢组学，转录组学，低氧诱导因子
绿色包装，可持续性包装，设计决策，层次分析法，TPS(Total Packaging Solutions)
成本预测，绿色建筑，成本控制，优化组合
绿色金融，环境管制，经济手段，环境表现，债务成本
绿色金融，信息不对称，信息披露，监管，
绿色商务街区，植物设计，景观，生态，人文
跨层干扰, 能效, 能量合作, 多对多匹配博弈, 李雅普洛夫优化
绿色债券，差异性，波动性，到期收益率，价格
绿针假单胞菌GP72，吩嗪类化合物，群体感应，aurI基因，生物合成
略，略，略，略，略
车辆动力学，多体动力学建模，混合自动机，直接横摆力矩控制，ABS控制
车身造型，轮毂，意象，匹配，感性工学
排爆机器人，虚拟交互，通信系统，视频传输，控制终端
全局路径规划，路径跟踪，局部路径规划，pure-pursuit，VFH+
废胶粉，低温解聚，溶胀，炭黑，
反垄断，轮轴式垄断共谋，构成要件，限制竞争，
阿兰·巴迪欧，事件哲学，非美学，当代艺术，艺术真理
核不扩散，核武器，保障协议，保障措施
保险利益，事实期待规则，法定利益规则
传统体育，体育媒体，媒体代理，转型分析，
国籍，国籍冲突，双重国籍，出入境管理，
当代中国，文化管理方式，文化政策，文化市场，文化价值
上市公司违规，经济发展水平，市场化水平，媒体影响力，法治效率
定金 ，分期支付，解除合同，违约定金，解约定金
机动车物权转移，善意第三人，登记对抗，物权与债权的效力优先性，
法律人格，技术，话语，个体人格，团体人格
非公开发行，资本市场，融资方式，新政新规，
共同遗嘱，夫妻共同遗嘱的性质，夫妻共同遗嘱的效力
离婚，儿童最大利益原则，抚养权，未成年人，
概念语法隐喻，政治文本，科技文本，“隐喻化”策略，“去隐喻”策略
豁免制度，公平竞争审查，国家援助
购物中心，艺术空间，艺术界，文化菱形，
管理层收购，价值创造，私募股权，经营绩效，
国际商事调解，和解协议，跨境执行，公约
篇章，主位推进，话题链，，
后位继承，遗嘱自由，效力，所有权，
婚内财产分割协议，约定财产，性质，效力，
监察委员会，监察权，检察权，《共同纲领》，1982年宪法
禁止债权转让约定，金钱债权，打包让与，让与融资，资产证券化
抵销，抵销抗辩，反诉，既判力，主动债权
法定特别优先权，债权受偿顺位，别除权，担保物权，
商标俗称，恶意抢注，商标被动使用理论，保护规则
英汉翻译，翻译方法，论述文，文体
数字经济，产业政策，竞争政策，经营者集中，
第三方支付，金融消费者保护户，统一转接清算模式，，
网约车，司机，平台公司，劳动关系，
诉讼标的，诉讼标的识别，重复起诉，旧实体法说，
再审，新证据，认定，期间，失权
代偿取回权，一般取回权，物上代位，不当得利，
商业秘密，反不正当竞争法，侵权救济，
网络安全，国家安全，网络安全审查，法律制度，
虚假诉讼，形成原因，防范机制，司法公信力，
产业投资基金，普通合伙人，信义义务，缺失，具体化
情感对等，情感意义，褒贬，委婉语，
语篇衔接，英汉翻译，衔接手段
REITs，税收法律制度，重复征税
专利间接侵权，引诱侵权，帮助侵权，，
作品名称，商品化权，商品化利益，在先权利，
罗技中国，无线蓝牙耳机，Jaybird品牌，营销策略，
自动化产品，平台产品，开发策略，，
螺环maremycins，FR900452，生物合成，SnoaL_like超家族，硫氧化
流固耦合/水弹性，螺旋桨/水翼，附加质量/阻尼，有限元法，边界元法/面元法
推进性能，尺度效应，螺旋桨激振力，结构振动，流激噪声
洛蒙德链霉菌，洛蒙真菌素，吩嗪类化合物，双组分调控系统，
中国市场，马爹利品牌，营销策略，
马克思，历史规律，社会基本矛盾运动，机械论，21世纪马克思主义，新时代社会主要矛盾
马克思，哈特和奈格里，主体解放，人民主体思想，
马克思主义，妇女解放，沈泽民，经济基础，个人自由
马克思主义，科学思维，传统礼学，唐石经，
马克思主义，毛泽东“土地革命理论”，寻乌调查，乡村市场，阶级关系
马克思主义，现代悲剧，审美现代性，伦理，崇高
共享发展，生产资料所有制，人民，
买回权，买回合同，非典型担保，
买卖式担保，合同，意思自治，违约责任，清算
水泥设备，项目进度，关键链，资源约束，
AZ31B镁合金，电辅助退火，变形行为，微观组织演化，电塑性效应
